gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills,gameduration_new
3321273537,1.50E+12,2314,9,1,1,1,1,1,2,0,10,2,1,0,0,5,0,0,3,0,2.314
3303781057,1.50E+12,1737,9,1,1,2,1,1,2,1,11,3,1,1,1,3,0,0,1,0,1.737
3330471232,1.50E+12,2312,9,1,2,2,1,1,1,0,7,1,1,3,0,7,0,0,1,0,2.312
3328359708,1.50E+12,1677,9,1,2,2,1,1,2,0,8,1,1,1,0,3,0,0,2,0,1.677
3301014143,1.50E+12,2482,9,1,2,1,2,2,1,1,8,1,0,3,1,6,1,1,2,0,2.482
3286074593,1.50E+12,2175,9,1,2,2,0,0,1,0,6,0,0,1,0,5,0,0,0,0,2.175
3280427149,1.50E+12,2225,9,1,2,2,1,1,1,0,11,4,2,3,0,3,0,0,0,0,2.225
3322288667,1.50E+12,1781,9,1,2,1,1,1,2,0,10,2,1,2,0,1,0,0,1,0,1.781
3330226468,1.50E+12,2262,9,1,1,1,1,1,1,2,10,2,2,4,0,3,0,0,0,1,2.262
3329352474,1.50E+12,1963,9,1,1,1,1,1,1,0,11,2,1,3,0,1,0,0,1,0,1.963
3317638404,1.50E+12,1156,9,2,2,2,2,0,2,0,0,0,0,0,0,10,2,0,2,0,1.156
3320810340,1.50E+12,1737,9,2,2,1,2,2,2,0,5,0,0,0,0,8,1,1,2,0,1.737
3300762577,1.50E+12,1966,9,2,1,1,2,2,1,1,4,0,0,2,1,9,2,2,2,0,1.966
3326696928,1.50E+12,2139,9,1,2,2,1,1,1,0,9,2,1,4,0,4,0,0,0,0,2.139
3314474547,1.50E+12,1981,9,2,1,2,2,2,2,0,1,0,0,0,0,10,2,2,3,0,1.981
3275180473,1.50E+12,2112,9,2,1,2,0,0,2,0,0,0,0,0,0,6,0,0,2,0,2.112
3232014097,1.50E+12,1615,9,2,2,2,2,0,2,2,2,0,0,0,0,7,1,0,3,1,1.615
3317960532,1.50E+12,930,9,1,1,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.93
3283426738,1.50E+12,1649,9,2,2,1,2,2,2,1,1,0,0,0,1,9,3,1,2,0,1.649
3231164494,1.50E+12,1996,9,1,1,1,1,1,1,2,11,2,1,2,0,3,0,0,1,1,1.996
3324102552,1.50E+12,1956,9,1,1,1,1,0,1,0,11,4,0,4,0,5,0,0,0,0,1.956
3329737817,1.50E+12,960,9,2,2,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0.96
3330067180,1.50E+12,1706,9,2,2,2,2,0,2,2,0,0,0,0,0,10,2,0,3,1,1.706
3325601127,1.50E+12,1624,9,2,2,1,2,2,2,0,2,0,0,0,0,8,1,1,3,0,1.624
3324410733,1.50E+12,2193,9,2,1,2,2,2,1,0,3,0,0,4,0,8,1,1,1,0,2.193
3277834094,1.50E+12,1949,9,1,1,1,1,1,1,1,9,2,1,2,1,3,0,0,1,0,1.949
3269802651,1.50E+12,1809,9,1,2,2,1,0,2,0,8,1,0,0,0,4,0,0,4,0,1.809
3238895835,1.50E+12,2353,9,2,2,1,1,1,2,2,7,3,1,3,0,9,2,1,1,1,2.353
3286244964,1.50E+12,1877,9,2,2,2,2,2,2,0,2,0,0,0,0,8,1,1,2,0,1.877
3328310982,1.50E+12,1931,9,1,2,2,2,0,2,1,6,1,0,0,1,6,1,0,2,0,1.931
3309170416,1.50E+12,1407,9,2,1,2,2,2,1,2,0,0,0,1,0,8,1,1,2,1,1.407
3279909650,1.50E+12,1701,9,1,2,1,1,1,2,1,11,3,1,1,1,0,0,0,1,0,1.701
3325856470,1.50E+12,3065,9,1,1,2,2,2,2,0,10,1,1,3,0,9,2,2,2,0,3.065
3324982889,1.50E+12,1717,9,2,2,2,2,0,2,0,2,0,0,0,0,9,1,0,2,0,1.717
3220891498,1.50E+12,2636,9,2,2,2,1,2,2,2,10,6,1,0,0,9,2,2,4,1,2.636
3282703581,1.50E+12,973,9,2,2,2,0,0,2,0,1,0,0,0,0,5,0,0,1,0,0.973
3277934091,1.50E+12,2537,9,1,2,2,2,2,2,0,9,2,0,1,0,11,4,1,2,0,2.537
3324839485,1.50E+12,2298,9,1,1,2,2,2,2,1,7,1,1,0,1,7,1,1,4,0,2.298
3317717660,1.50E+12,1851,9,2,1,2,2,2,1,1,3,0,0,2,1,10,2,1,1,0,1.851
3324421765,1.50E+12,2023,9,1,2,1,1,0,2,0,8,1,0,2,0,2,0,0,1,0,2.023
3319054210,1.50E+12,1561,9,1,2,2,1,0,2,1,9,2,0,2,1,1,0,0,1,0,1.561
3301855661,1.50E+12,1599,9,2,2,2,2,2,1,1,1,0,0,2,1,6,1,1,1,0,1.599
3295181020,1.50E+12,191,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191
3314995815,1.50E+12,1344,9,2,2,2,2,2,2,2,1,0,0,0,0,9,1,1,2,1,1.344
3328337007,1.50E+12,3457,9,2,2,1,1,1,1,0,7,1,2,1,0,8,1,1,3,0,3.457
3318241985,1.50E+12,1844,9,1,1,1,1,1,1,0,8,1,1,4,0,2,0,0,0,0,1.844
3320871478,1.50E+12,1526,9,1,1,1,1,0,1,0,7,1,0,1,0,4,0,0,0,0,1.526
3327956346,1.50E+12,2172,9,2,1,2,1,2,1,0,3,1,0,1,0,10,2,1,2,0,2.172
3319658112,1.50E+12,1333,9,1,1,1,1,1,1,1,11,3,1,2,1,0,0,0,0,0,1.333
3329339772,1.50E+12,1826,9,2,1,1,2,2,2,2,7,1,0,0,0,7,2,1,3,1,1.826
3322935208,1.50E+12,2370,9,2,1,2,2,1,2,0,6,0,1,2,0,8,1,1,2,0,2.37
3319777456,1.50E+12,203,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203
3242964820,1.50E+12,2094,9,1,1,1,1,1,1,0,10,1,1,3,0,0,0,0,0,0,2.094
3322876314,1.50E+12,1817,9,2,1,1,2,1,1,0,6,0,1,2,0,7,1,0,1,0,1.817
3308440694,1.50E+12,1827,9,2,2,1,2,2,2,2,2,0,0,0,0,9,1,1,3,1,1.827
3324998641,1.50E+12,1997,9,2,2,1,2,1,1,1,5,0,1,1,1,8,1,1,2,0,1.997
3329712604,1.50E+12,1422,9,1,1,1,1,0,2,1,10,2,0,0,1,2,0,0,1,0,1.422
3289213580,1.50E+12,1870,9,2,1,1,2,2,2,0,3,1,0,0,0,8,1,1,2,0,1.87
3323251958,1.50E+12,1976,9,1,1,2,1,1,2,2,8,1,1,1,0,4,0,0,3,1,1.976
3281197020,1.50E+12,2348,9,1,2,2,2,1,2,1,9,2,2,0,1,10,2,0,3,0,2.348
3292368019,1.50E+12,2038,9,2,2,2,2,2,2,2,3,0,0,1,0,10,3,2,3,1,2.038
3321629801,1.50E+12,2323,9,2,1,2,2,2,1,2,1,0,0,1,0,11,5,1,2,1,2.323
3326420720,1.50E+12,3244,9,2,2,1,2,2,2,0,6,0,1,1,0,9,2,2,4,0,3.244
3286076283,1.50E+12,2061,9,1,1,1,1,2,1,0,10,4,0,2,0,2,0,1,0,0,2.061
3328916181,1.50E+12,1242,9,1,1,1,1,0,1,1,10,2,0,2,1,1,0,0,0,0,1.242
3317334318,1.50E+12,1527,9,2,1,2,2,2,2,2,2,0,0,1,0,7,1,1,1,1,1.527
3324636193,1.50E+12,1506,9,2,2,2,2,0,2,0,0,0,0,1,0,10,2,0,1,0,1.506
3331454300,1.50E+12,1876,9,1,1,2,1,1,2,1,11,2,1,1,1,4,0,0,2,0,1.876
3322402101,1.50E+12,1821,9,1,1,2,1,2,2,2,9,2,0,2,0,3,0,1,2,1,1.821
3319106605,1.50E+12,2076,9,1,2,2,1,1,2,1,8,1,1,0,1,4,0,0,2,0,2.076
3326757673,1.50E+12,2509,9,1,2,2,1,1,1,0,11,5,2,3,0,4,0,0,2,0,2.509
3288723654,1.50E+12,1268,9,2,1,2,0,0,2,0,0,0,0,0,0,3,0,0,1,0,1.268
3324661688,1.50E+12,2271,9,2,2,2,2,2,2,2,5,1,0,0,0,10,3,2,4,1,2.271
3327495499,1.50E+12,2720,9,1,1,1,2,1,1,0,8,2,1,4,0,6,1,0,1,0,2.72
3330780082,1.50E+12,1306,9,1,1,1,1,0,1,0,8,1,0,2,0,0,0,0,0,0,1.306
3274050994,1.50E+12,1741,9,1,2,1,1,1,1,0,11,3,1,3,0,0,0,0,0,0,1.741
3241603682,1.50E+12,1934,9,1,1,1,1,0,1,2,11,4,0,3,0,3,0,0,0,1,1.934
3269192771,1.50E+12,1592,9,1,1,1,1,1,1,2,11,3,1,2,0,1,0,0,0,1,1.592
3317101201,1.50E+12,2107,9,1,2,2,1,1,2,0,7,1,1,2,0,5,0,0,2,0,2.107
3273299201,1.50E+12,2082,9,2,2,1,2,1,2,1,3,0,1,1,1,10,3,1,3,0,2.082
3325957612,1.50E+12,2577,9,1,2,2,1,1,1,2,8,1,1,3,0,6,0,0,1,1,2.577
3226766445,1.50E+12,1694,9,1,2,2,1,1,1,1,10,3,1,1,1,3,0,0,0,0,1.694
3323988386,1.50E+12,3110,9,2,1,2,2,2,2,2,9,5,1,4,0,10,6,1,1,1,3.11
3320637044,1.50E+12,1537,9,2,1,2,0,0,1,0,2,0,0,1,0,3,0,0,2,0,1.537
3283286205,1.50E+12,1721,9,2,2,2,0,0,1,2,3,0,0,1,0,3,0,0,2,1,1.721
3320508364,1.50E+12,2239,9,1,2,2,1,1,2,0,8,1,1,0,0,8,1,0,5,0,2.239
3327469753,1.50E+12,1783,9,1,2,1,1,1,1,0,8,1,1,2,0,2,0,0,1,0,1.783
3329075157,1.50E+12,2461,9,1,1,2,1,1,1,1,10,3,2,4,1,6,0,0,1,0,2.461
3326077584,1.50E+12,1834,9,2,2,2,2,2,2,0,2,0,0,0,0,11,3,1,4,0,1.834
3296580029,1.50E+12,1413,9,2,1,1,0,0,2,0,2,0,0,0,0,5,0,0,1,0,1.413
3331051181,1.50E+12,1476,9,1,1,1,1,0,1,0,11,3,0,3,0,1,0,0,0,0,1.476
3330180090,1.50E+12,2241,9,1,1,2,0,0,1,0,4,0,0,2,0,3,0,0,1,0,2.241
3326678063,1.50E+12,2260,9,1,1,2,1,1,2,1,11,5,1,2,1,7,0,0,1,0,2.26
3326543219,1.50E+12,1669,9,1,1,1,1,0,1,0,10,2,0,2,0,2,0,0,0,0,1.669
3296159619,1.50E+12,2412,9,1,1,2,1,1,1,1,9,3,1,4,1,4,0,0,1,0,2.412
3330124868,1.50E+12,1270,9,1,1,1,1,0,2,0,4,1,0,0,0,1,0,0,1,0,1.27
3316340355,1.50E+12,2068,9,1,2,1,1,2,1,1,10,2,1,3,1,4,0,1,1,0,2.068
3248704313,1.50E+12,1152,9,1,1,1,1,0,1,2,6,1,0,2,0,0,0,0,0,1,1.152
3322987340,1.50E+12,1515,9,1,2,2,1,2,2,1,7,1,0,1,1,3,0,1,2,0,1.515
3315510656,1.50E+12,2077,9,2,1,2,2,1,2,0,2,0,1,0,0,7,1,0,3,0,2.077
3329123021,1.50E+12,1765,9,1,1,1,1,0,1,0,11,2,0,1,0,0,0,0,0,0,1.765
3224712936,1.50E+12,2181,9,2,2,2,2,1,2,1,3,0,1,1,1,10,3,1,3,0,2.181
3240695141,1.50E+12,2017,9,1,1,2,1,1,1,0,11,3,1,3,0,1,0,0,0,0,2.017
3331498862,1.50E+12,1781,9,2,1,1,2,2,2,0,3,0,0,1,0,9,1,1,2,0,1.781
3328004151,1.50E+12,2077,9,1,1,2,2,2,1,2,10,2,0,3,0,6,2,1,1,1,2.077
3315413197,1.50E+12,1846,9,1,2,1,1,1,1,0,11,3,1,4,0,1,0,0,0,0,1.846
3329935900,1.50E+12,2072,9,2,2,2,2,1,2,0,4,0,1,1,0,8,2,0,2,0,2.072
3329223451,1.50E+12,1750,9,2,1,2,2,2,2,2,0,0,0,0,0,10,3,1,2,1,1.75
3283743203,1.50E+12,1839,9,1,1,1,1,1,1,1,11,3,1,3,1,2,0,0,0,0,1.839
3302435462,1.50E+12,968,9,2,2,2,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0.968
3321062284,1.50E+12,1901,9,2,1,2,2,0,2,0,0,0,0,0,0,10,2,0,3,0,1.901
3279637031,1.50E+12,1799,9,1,1,1,1,0,1,1,11,5,0,3,1,0,0,0,0,0,1.799
3324148455,1.50E+12,1774,9,2,1,2,2,0,2,2,2,0,0,1,0,7,1,0,3,1,1.774
3284595916,1.50E+12,1518,9,1,1,1,1,0,1,1,11,3,0,1,1,1,0,0,0,0,1.518
3259012892,1.50E+12,2101,9,2,1,1,2,2,1,1,4,0,0,3,1,10,1,1,0,0,2.101
3326245825,1.50E+12,1442,9,1,1,1,1,0,1,0,9,2,0,2,0,1,0,0,0,0,1.442
3326341421,1.50E+12,2123,9,2,1,2,2,1,2,0,0,0,1,1,0,9,2,0,3,0,2.123
3325939241,1.50E+12,1400,9,1,1,2,1,0,1,2,6,1,0,2,0,2,0,0,0,1,1.4
3277846654,1.50E+12,3070,9,1,2,2,2,2,1,1,11,3,1,3,1,7,3,1,1,0,3.07
3264225694,1.50E+12,1916,9,1,1,1,1,1,1,0,7,1,1,3,0,1,0,0,0,0,1.916
3309708531,1.50E+12,1927,9,1,1,1,1,1,1,0,9,2,1,2,0,5,0,0,1,0,1.927
3331650976,1.50E+12,2283,9,2,2,2,2,0,2,1,2,0,0,0,1,9,2,0,4,0,2.283
3329962799,1.50E+12,199,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199
3304097817,1.50E+12,2543,9,2,1,2,2,1,2,1,6,1,2,3,1,9,2,0,2,0,2.543
3331188831,1.50E+12,1867,9,1,1,1,1,0,1,0,10,2,0,2,0,2,0,0,0,0,1.867
3325909382,1.50E+12,1822,9,1,2,1,1,0,2,1,10,1,0,3,1,1,0,0,1,0,1.822
3327491040,1.50E+12,1632,9,2,1,1,2,2,2,0,2,0,0,0,0,11,4,1,3,0,1.632
3321187874,1.50E+12,1974,9,1,2,1,1,1,1,1,11,3,1,3,1,1,0,0,0,0,1.974
3328120316,1.50E+12,1338,9,2,1,2,2,0,2,0,0,0,0,0,0,6,1,0,1,0,1.338
3327935294,1.50E+12,1313,9,2,2,2,2,0,2,0,2,0,0,0,0,8,1,0,2,0,1.313
3326849459,1.50E+12,1458,9,2,2,2,2,0,2,2,1,0,0,0,0,8,2,0,2,1,1.458
3291552316,1.50E+12,3088,9,2,2,2,1,1,1,1,8,2,1,3,1,10,2,2,3,0,3.088
3324429373,1.50E+12,2041,9,1,2,2,1,2,1,0,9,2,0,4,0,3,0,1,0,0,2.041
3265414101,1.50E+12,2097,9,1,2,1,2,1,2,0,9,2,1,1,0,7,2,0,2,0,2.097
3331485483,1.50E+12,1580,9,2,1,1,2,2,2,2,1,0,0,1,0,9,1,1,2,1,1.58
3325808107,1.50E+12,1560,9,1,2,2,1,1,1,1,8,1,1,3,1,1,0,0,0,0,1.56
3266717675,1.50E+12,2043,9,2,1,1,2,1,1,0,2,0,1,2,0,10,2,0,3,0,2.043
3324973060,1.50E+12,1710,9,2,1,1,2,2,2,2,5,0,0,0,0,8,1,1,2,1,1.71
3318755284,1.50E+12,1831,9,1,2,1,1,2,1,2,8,1,0,2,0,2,0,1,0,1,1.831
3322923659,1.50E+12,2027,9,2,1,1,2,2,2,0,5,0,0,0,0,9,2,1,3,0,2.027
3331389933,1.50E+12,2630,9,1,2,1,1,1,1,0,7,2,1,4,0,4,0,0,1,0,2.63
3314398989,1.50E+12,2406,9,1,2,2,2,1,1,1,8,1,1,4,1,5,1,0,0,0,2.406
3321141141,1.50E+12,1200,9,2,2,2,2,0,2,2,0,0,0,0,0,9,1,0,1,1,1.2
3328147629,1.50E+12,1616,9,2,1,2,0,0,1,2,3,0,0,1,0,4,0,0,2,1,1.616
3319805170,1.50E+12,1631,9,1,2,2,1,1,1,0,8,2,1,1,0,3,0,0,1,0,1.631
3321520717,1.50E+12,2232,9,2,2,1,2,2,1,0,4,0,0,2,0,8,1,1,2,0,2.232
3327552722,1.50E+12,2261,9,2,2,2,1,1,2,1,7,1,1,1,1,8,1,0,3,0,2.261
3322512283,1.50E+12,2437,9,1,1,1,1,1,2,0,8,2,1,4,0,6,0,0,1,0,2.437
3310729414,1.50E+12,1660,9,1,2,1,1,1,1,0,11,3,1,2,0,0,0,0,0,0,1.66
3321296630,1.50E+12,968,9,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.968
3317815206,1.50E+12,1725,9,1,2,1,1,0,1,0,11,2,0,3,0,1,0,0,0,0,1.725
3323491176,1.50E+12,1984,9,1,2,1,1,1,2,0,9,2,1,0,0,4,0,0,3,0,1.984
3325733745,1.50E+12,2085,9,2,2,2,2,2,1,2,6,1,0,1,0,10,3,2,3,1,2.085
3325561625,1.50E+12,2082,9,1,1,1,2,1,1,1,10,3,2,3,1,5,1,0,1,0,2.082
3322556413,1.50E+12,1823,9,1,1,2,1,1,1,0,9,1,1,2,0,3,0,0,0,0,1.823
3232189219,1.50E+12,2042,9,2,1,2,2,0,2,1,4,0,0,1,1,9,2,0,2,0,2.042
3328487436,1.50E+12,1643,9,1,1,2,0,0,1,0,5,0,0,3,0,2,0,0,0,0,1.643
3279351845,1.50E+12,1789,9,2,2,2,2,0,2,0,0,0,0,0,0,11,2,0,3,0,1.789
3318193277,1.50E+12,1604,9,2,2,2,2,0,2,0,1,0,0,0,0,10,3,0,2,0,1.604
3325909179,1.50E+12,2911,9,1,1,2,2,2,1,0,11,7,2,4,0,7,1,1,2,0,2.911
3319444602,1.50E+12,2061,9,2,1,2,2,2,2,0,1,0,0,0,0,11,4,2,4,0,2.061
3326545167,1.50E+12,2343,9,2,1,2,2,1,2,2,3,0,1,1,0,10,3,0,2,1,2.343
3272290233,1.50E+12,1358,9,2,1,1,0,2,2,0,2,0,0,0,0,6,0,1,2,0,1.358
3330068958,1.50E+12,1617,9,2,1,2,2,0,2,0,2,0,0,0,0,6,1,0,3,0,1.617
3292192326,1.50E+12,203,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203
3316237597,1.50E+12,2962,9,1,2,1,1,1,2,1,11,6,2,4,1,6,1,2,2,0,2.962
3329228168,1.50E+12,2863,9,2,1,2,2,2,2,1,5,0,0,1,1,11,7,2,4,0,2.863
3322471963,1.50E+12,2211,9,1,2,1,1,0,2,0,5,1,0,1,0,6,0,0,2,0,2.211
3330169915,1.50E+12,1416,9,2,2,2,0,2,2,0,1,0,0,0,0,5,0,1,1,0,1.416
3327357644,1.50E+12,1565,9,1,2,2,1,0,1,0,7,1,0,2,0,3,0,0,0,0,1.565
3232318103,1.50E+12,2139,9,1,2,1,1,1,1,1,10,2,1,2,1,3,0,0,1,0,2.139
3304616243,1.50E+12,976,9,2,2,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0.976
3322886293,1.50E+12,2046,9,2,2,2,2,1,2,0,3,0,1,0,0,11,3,0,4,0,2.046
3328089566,1.50E+12,1869,9,1,1,1,1,2,1,0,6,1,0,2,0,1,0,1,0,0,1.869
3301416308,1.50E+12,2158,9,1,1,1,1,1,1,0,11,4,1,3,0,3,0,0,0,0,2.158
3313343854,1.50E+12,2122,9,2,1,2,2,2,2,2,4,0,0,0,0,10,2,1,2,1,2.122
3330050497,1.50E+12,2098,9,1,1,2,1,2,1,2,10,2,1,3,0,3,0,1,0,1,2.098
3280987936,1.50E+12,2210,9,1,1,1,1,0,1,2,9,2,0,3,0,4,1,0,1,1,2.21
3325673789,1.50E+12,2261,9,2,2,1,2,2,2,0,1,0,0,0,0,11,3,2,4,0,2.261
3329116725,1.50E+12,1699,9,2,1,1,2,2,2,0,4,0,0,1,0,7,1,1,1,0,1.699
3329833375,1.50E+12,1242,9,1,1,1,1,0,1,1,9,1,0,2,1,2,0,0,0,0,1.242
3268683780,1.50E+12,1329,9,1,1,1,1,1,1,1,7,1,1,2,1,0,0,0,0,0,1.329
3233476931,1.50E+12,2387,9,1,1,1,1,1,2,0,10,2,2,1,0,2,0,0,2,0,2.387
3329526446,1.50E+12,1987,9,1,1,1,1,1,2,0,11,3,1,1,0,1,0,0,2,0,1.987
3309245651,1.50E+12,1885,9,2,1,1,2,2,1,0,3,0,0,1,0,7,1,1,2,0,1.885
3322348583,1.50E+12,1458,9,2,2,1,2,2,2,2,1,0,0,0,0,10,2,1,2,1,1.458
3281257680,1.50E+12,1365,9,2,2,2,2,0,2,2,1,0,0,0,0,10,2,0,1,1,1.365
3280409280,1.50E+12,2699,9,1,1,1,1,1,2,0,9,2,2,2,0,7,0,0,3,0,2.699
3329004784,1.50E+12,1723,9,2,1,2,2,2,2,0,0,0,0,0,0,9,1,1,3,0,1.723
3327531644,1.50E+12,1233,9,2,2,2,0,0,2,0,0,0,0,0,0,3,0,0,1,0,1.233
3327217158,1.50E+12,2604,9,2,1,2,2,2,1,2,2,0,0,1,0,11,4,1,3,1,2.604
3324093784,1.50E+12,1620,9,1,1,1,1,0,1,1,11,3,0,2,1,1,0,0,0,0,1.62
3324357978,1.50E+12,2026,9,1,1,1,1,1,2,0,9,1,1,2,0,4,0,0,1,0,2.026
3325094700,1.50E+12,2347,9,1,2,1,1,2,2,2,11,3,0,1,0,6,0,1,3,1,2.347
3329462984,1.50E+12,1407,9,2,2,2,2,0,2,2,2,0,0,0,0,8,2,0,1,1,1.407
3310912135,1.50E+12,1534,9,1,2,2,1,0,2,0,9,2,0,1,0,2,0,0,1,0,1.534
3320569968,1.50E+12,2946,9,1,2,2,1,2,2,0,10,3,0,2,0,10,2,2,2,0,2.946
3216558542,1.50E+12,2365,9,2,2,1,2,2,2,0,3,0,0,0,0,11,2,1,3,0,2.365
3314399573,1.50E+12,1721,9,2,2,2,2,0,2,0,4,0,0,0,0,9,2,0,2,0,1.721
3259390565,1.50E+12,1950,9,1,2,1,1,1,2,2,11,4,1,2,0,2,0,0,1,1,1.95
3327833211,1.50E+12,2241,9,1,1,1,1,1,1,1,8,1,2,3,1,2,0,0,1,0,2.241
3312777000,1.50E+12,1943,9,2,2,1,2,2,2,1,7,1,0,2,1,7,1,1,2,0,1.943
3329431110,1.50E+12,1803,9,1,2,1,1,0,1,0,6,2,0,2,0,2,0,0,0,0,1.803
3229337223,1.50E+12,1640,9,1,1,1,1,1,1,1,11,2,1,2,1,1,0,0,1,0,1.64
3296100631,1.50E+12,2469,9,2,1,2,2,1,1,0,4,0,1,3,0,10,2,0,1,0,2.469
3304228876,1.50E+12,1543,9,2,2,2,2,0,2,2,1,0,0,0,0,9,2,0,2,1,1.543
3266625243,1.50E+12,1426,9,1,1,1,1,1,1,1,11,3,1,2,1,0,0,0,0,0,1.426
3330110520,1.50E+12,2295,9,1,2,2,1,1,2,2,11,4,1,2,0,6,0,0,2,1,2.295
3312147828,1.50E+12,1784,9,2,1,1,2,0,2,0,3,0,0,1,0,9,1,0,2,0,1.784
3324245351,1.50E+12,2485,9,1,1,2,1,1,2,0,10,2,1,3,0,4,0,0,1,0,2.485
3324247791,1.50E+12,2032,9,2,2,2,2,2,2,0,1,0,0,0,0,9,3,1,4,0,2.032
3326869022,1.50E+12,2561,9,2,2,1,2,2,2,0,7,0,0,1,0,9,2,1,3,0,2.561
3242959282,1.50E+12,1381,9,1,1,1,0,0,2,2,5,0,0,1,0,1,0,0,1,1,1.381
3325896571,1.50E+12,1837,9,1,1,1,0,0,1,0,7,0,0,1,0,0,0,0,0,0,1.837
3324799370,1.50E+12,1772,9,1,1,1,1,1,1,1,10,2,1,3,1,1,0,0,0,0,1.772
3322308998,1.50E+12,2221,9,2,1,2,2,1,2,0,2,0,1,0,0,8,1,0,3,0,2.221
3240499726,1.50E+12,2162,9,1,1,1,1,1,2,1,11,2,1,2,1,4,0,1,2,0,2.162
3269010954,1.50E+12,1914,9,2,1,2,2,0,2,0,0,0,0,0,0,9,1,0,3,0,1.914
3324448823,1.50E+12,1766,9,1,2,1,1,0,1,2,10,3,0,3,0,1,0,0,0,1,1.766
3328381729,1.50E+12,1368,9,2,1,2,2,0,2,0,0,0,0,0,0,6,1,0,2,0,1.368
3313361012,1.50E+12,2763,9,2,2,1,1,2,2,0,7,1,0,1,0,10,2,1,3,0,2.763
3319754075,1.50E+12,1324,9,1,1,1,1,0,1,0,7,1,0,2,0,1,0,0,0,0,1.324
3330177477,1.50E+12,2238,9,2,2,2,2,1,2,0,5,0,1,0,0,10,2,1,2,0,2.238
3315348146,1.50E+12,1229,9,1,1,1,1,0,2,1,7,1,0,1,1,0,0,0,1,0,1.229
3309530490,1.50E+12,1626,9,1,1,1,0,0,1,1,6,0,0,2,1,0,0,0,0,0,1.626
3329977254,1.50E+12,1659,9,2,2,2,2,2,1,2,2,0,0,1,0,8,1,1,1,1,1.659
3308344373,1.50E+12,1639,9,1,2,1,1,1,2,1,10,2,1,1,1,0,0,0,1,0,1.639
3319018709,1.50E+12,1759,9,2,1,2,2,2,2,2,0,0,0,0,0,10,2,1,3,1,1.759
3243800465,1.50E+12,1768,9,2,2,1,1,2,2,0,5,1,0,0,0,9,1,1,2,0,1.768
3258579806,1.50E+12,1531,9,1,1,2,1,0,1,1,9,3,0,3,1,4,0,0,0,0,1.531
3294879785,1.50E+12,2824,9,1,2,2,1,1,2,2,11,4,2,1,0,7,1,0,4,1,2.824
3247352074,1.50E+12,1471,9,1,1,1,1,1,1,0,11,1,1,1,0,0,0,0,0,0,1.471
3328566161,1.50E+12,2115,9,2,1,1,2,0,2,0,2,0,0,0,0,8,1,0,3,0,2.115
3323672865,1.50E+12,1171,9,2,2,2,2,0,0,2,0,0,0,0,0,7,1,0,0,1,1.171
3326086022,1.50E+12,1750,9,1,1,1,0,1,1,0,4,0,1,3,0,4,0,0,0,0,1.75
3225789205,1.50E+12,2661,9,1,2,2,1,1,1,2,9,4,1,3,0,7,1,2,2,1,2.661
3327906007,1.50E+12,1662,9,2,2,2,2,0,1,2,1,0,0,1,0,9,2,0,0,1,1.662
3277736001,1.50E+12,2271,9,2,2,1,2,0,2,0,3,0,0,0,0,11,2,0,3,0,2.271
3306558439,1.50E+12,1445,9,2,1,2,2,0,2,2,1,0,0,0,0,8,1,0,2,1,1.445
3316094208,1.50E+12,2117,9,2,2,1,2,0,2,0,5,0,0,0,0,9,2,0,3,0,2.117
3326849239,1.50E+12,2020,9,2,1,2,2,2,1,0,2,0,0,2,0,10,2,1,1,0,2.02
3328201008,1.50E+12,2171,9,1,1,1,1,0,1,0,11,4,0,4,0,1,0,0,0,0,2.171
3281251966,1.50E+12,1307,9,1,1,1,1,1,2,1,10,1,1,1,1,0,0,0,1,0,1.307
3325674313,1.50E+12,1719,9,2,2,1,2,2,2,2,1,0,0,1,0,9,2,2,3,1,1.719
3328035487,1.50E+12,1997,9,1,1,1,1,1,1,0,8,1,1,2,0,2,0,0,0,0,1.997
3252500427,1.50E+12,2045,9,2,1,2,2,2,1,0,4,0,0,2,0,8,1,1,2,0,2.045
3272339705,1.50E+12,2065,9,1,2,2,2,1,1,0,8,1,1,3,0,7,1,0,0,0,2.065
3287809488,1.50E+12,1789,9,2,1,2,2,2,2,0,1,0,0,0,0,11,2,1,4,0,1.789
3325513659,1.50E+12,2666,9,2,1,1,1,2,1,0,5,1,0,2,0,5,0,2,1,0,2.666
3329923677,1.50E+12,2627,9,2,2,1,2,2,2,0,9,2,0,2,0,7,2,2,3,0,2.627
3295012212,1.50E+12,1770,9,1,2,1,1,2,1,1,11,3,0,1,1,2,0,1,2,0,1.77
